label,text,lex_feats
1,Ďakujem za sikovne vybavenie a príjemný prístup.,"[0.2574404776096344, 0.05148809403181076, 5.0, 0.7142857313156128, 0.3129960298538208, -0.0555555559694767, 0.2678571343421936, -0.0555555559694767, 0.0, 0.0]"
1,Rýchla a ochotná obsluha.Personal ochotny pomoct v kazdej situacii.,"[0.3239087462425232, 0.06478174775838852, 5.0, 0.5, 0.3794642984867096, -0.0555555559694767, 0.34375, -0.0555555559694767, 0.0, 0.0]"
1,Komunikacia prebehla v poriaku ziadne vyhrady nemam. Ponukla to co ponuknut môze. Preto prestupujem do konkurenie,"[-0.06617647409439087, -0.013235295191407204, 5.0, 0.3125, 0.05882352963089943, -0.125, 0.05882352963089943, -0.125, 0.0, 0.0]"
1,Ďakujem,"[0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,Rýchle a profesionálne jednanie.,"[0.0158730186522007, 0.005291006062179804, 3.0, 0.75, 0.0714285746216774, -0.0555555559694767, 0.0357142873108387, -0.0555555559694767, 0.0, 0.0]"
1,Profesionalny pristup,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,Poradil mi dobre a vybavil co som potrebovala.,"[-0.1626984179019928, -0.0203373022377491, 8.0, 1.0, 0.3303571343421936, -0.4930555522441864, 0.3125, -0.4375, 0.0, 0.0]"
1,"Ochotný ale vec este nie je uzavretá.huawei y6 pokazený bloutoo,oprava cca 30 dni bez náhradného telefonu,ale platit musim?!?! Podmienka bola ze nový telefon zvladne aplikáciou beast senzor!!!! Neviem ako to cele dopadne <SIGNATURE> <PHONE_NUMBER>","[-0.5179383158683777, -0.025896916165947914, 20.0, 0.5405405163764954, 0.9657738208770752, -1.4837121963500977, 0.5, -0.875, 1.0, 1.0]"
1,Denis bol veľmi zlatý a ochotný! Viac takýchto operátorov:),"[0.5560516119003296, 0.07943594455718994, 7.0, 0.7777777910232544, 0.6116071343421936, -0.0555555559694767, 0.34375, -0.0555555559694767, 0.0, 0.0]"
1,veľmi príjemný a ochotný pán.,"[0.6310515403747559, 0.1262103021144867, 5.0, 1.0, 0.6866071224212646, -0.0555555559694767, 0.34375, -0.0555555559694767, 0.0, 0.0]"
1,"Pohotová,milá,vedela vysvetliť to čo má zaujimalo","[0.7708333730697632, 0.1927083432674408, 4.0, 0.5, 0.7708333730697632, 0.0, 0.5416666865348816, 0.0, 1.0, 0.0]"
1,"Chcem podakovat za to,ze v mojom priprade ihned riesil zalezitost a nevykrucal sa, ako je obvykle u inych predajcov, ze sa neda... <SIGNATURE>","[-0.1626984030008316, -0.023242628201842308, 7.0, 0.2916666567325592, 0.01785714365541935, -0.1805555522441864, 0.01785714365541935, -0.09375, 0.0, 0.0]"
1,ochota,"[0.0416666679084301, 0.0416666679084301, 1.0, 1.0, 0.0416666679084301, 0.0, 0.0416666679084301, 0.0, 0.0, 0.0]"
1,"Super personál, vždy príjemný, tankujem iba tu a som spokojný.","[0.46140870451927185, 0.05126763507723808, 9.0, 0.8999999761581421, 0.5794642567634583, -0.1180555522441864, 0.2678571343421936, -0.0555555559694767, 0.0, 0.0]"
1,"Komunikatívny, sympatický, ochotný","[0.46875, 0.15625, 3.0, 1.0, 0.71875, -0.25, 0.375, -0.25, 0.0, 0.0]"
1,"Veľmi príjemné vystupovanie...nevtieravy, slušný a odborne zdatný predavač. Vrátil by som sa opäť, ale komunikovať by som chcel opäť s ním...","[0.5373016595840454, 0.031605981290340424, 17.0, 0.7727272510528564, 0.8889880180358887, -0.3516865074634552, 0.3541666567325592, -0.1607142835855484, 0.0, 0.0]"
1,OK.,"[0.1875, 0.1875, 1.0, 1.0, 0.1875, 0.0, 0.1875, 0.0, 0.0, 0.0]"
1,"komunikoval som s dvoma, jedna volala mne, a potom s druhou keď som ja volal o pár hodín naspäť, teda predpokladám že to boli dve rôzne osoby. každopádne obe super, príjemné, stručné, vecné, informatívne. tá čo zdvihla keď som volal ja sa dokonca v tom k to som a v kontexte situácie zorientovala skoro ešte predtým ako som dopovedal oznam že nejaký kontext na zorientovanie existuje <3 . obe chválim a prajem im aj dnes príjemný zvyšok dňa :)","[-0.2492869645357132, -0.00461642537266016, 54.0, 0.7105262875556946, 1.7222644090652466, -1.9715512990951538, 0.375, -0.625, 0.0, 1.0]"
0,Nehodnotim operatora..ale chcem ohodnit <COMPANY4> tak ako začali dobre tak postupne upadaju a podla mna pravom o zakaznikov nulova starostlivost a to som pocul od viacerych ludi co odchadzaju od vas...mate strašne malo variant pre zakaznikov aj to predražene a ponuky ktore su stale tie iste nic nove neponukate a to co mate je drahe,"[-0.1674107164144516, -0.0066964286379516125, 25.0, 0.4385964870452881, 0.8325892686843872, -1.0, 0.3125, -0.375, 0.0, 0.0]"
1,Veľmi príjemné vystupovanie. Veľká pochvala...,"[0.8949404954910278, 0.17898809909820557, 5.0, 1.0, 0.8949404954910278, 0.0, 0.4583333432674408, 0.0, 0.0, 0.0]"
0,nedá sa to nazvať poďakovanie ale chcel by som upozorniť na jednu veľmi nepríjemnú ženu z obsluhy  ktorá má červeno bordove vlasy nosí okuliare,"[-0.5743577480316162, -0.03589735925197601, 16.0, 0.6666666865348816, 0.3318922221660614, -0.90625, 0.0833333358168602, -0.6875, 0.0, 1.0]"
1,Príjemný prístup ....,"[0.2817460298538208, 0.1408730149269104, 2.0, 1.0, 0.2817460298538208, 0.0, 0.2678571343421936, 0.0, 0.0, 0.0]"
1,dobra obluha . vsetko ok ....,"[0.1875, 0.1875, 1.0, 0.25, 0.1875, 0.0, 0.1875, 0.0, 0.0, 0.0]"
1,Ďakujem hlavne za ochotu a trpezlivosť.,"[-0.2430555522441864, -0.0607638880610466, 4.0, 0.6666666865348816, 0.0, -0.2430555522441864, 0.0, -0.09375, 0.0, 0.0]"
0,"stratena sim karta mi nebola nahradena na predajni na pockanie..., zavadzajuce informacie o 2-3dnoch cakacej doby na vydanie sim karty ....3krat musim ist na predajnu a riesit to .... co by snad za akykolvek poplatok aj na mieste nemal byt problem.......zvazujem zmenu operatora za neseriozne sluzby....kedzee som tyzden bez svojej povodnej sim karty na ktorej mam dolezite veci.............dakujem.","[0.09061282873153687, 0.004118764773011208, 22.0, 0.36666667461395264, 0.34408503770828247, -0.2534722089767456, 0.10000000149011612, -0.1666666716337204, 0.0, 0.0]"
0,Bohužiaľ sa nedalo nic robiť z mojov požiadavkou budem to riešiť asi zmenov operatora ale asistentka bola super pomahala mi hľadať rôzne riešenia,"[-0.33562594652175903, -0.022375063970685005, 15.0, 0.6521739363670349, 0.548989474773407, -0.8846153616905212, 0.25, -0.875, 0.0, 1.0]"
1,Ukažkovy asistent.,"[-0.125, -0.125, 1.0, 0.5, 0.0, -0.125, 0.0, -0.125, 0.0, 0.0]"
0,"mám poslednú splátku na telefon a som rada, že už nemusím chodiť do <COMPANY4>. pretože bývam v centre žiliny tak chodím platiť do <COMPANY4> AUPARK. vždy je tam kopec ľudí a za pultami sú bud 2 pracovníci, alebo traja, vždy jeden zo zadu  z kancelárie pozrie koľko je ľudí a zavrie dvere, môžete sa roztrhnúť,ale musíte čakať a čakať ,predsa by mohli byť dvaja pracovníci,ktorí berú len platby a dvaja ktorí len predávajú telefony, zlá organizácie práce a kopec čakajúcich a nálada vás prejde.","[-1.0652004480361938, -0.0183655247092247, 58.0, 0.6823529601097107, 1.1148872375488281, -2.1800875663757324, 0.25, -0.42887499928474426, 0.0, 0.0]"
0,Nepacilo sa mi ze mi povedala ze <COMPANY4> mi robi laskavost tym ze mi vrati peniaze co si osobne myslim ze mi patria. Robim aj ja laskavost ze za sluzby co provajduje <COMPANY4> mu zaplatim? Hmm je to na zamyslenie...,"[0.14423076808452606, 0.009615384973585606, 15.0, 0.375, 0.16208791732788086, -0.01785714365541935, 0.125, -0.01785714365541935, 0.0, 0.0]"
1,ok,"[0.1875, 0.1875, 1.0, 1.0, 0.1875, 0.0, 0.1875, 0.0, 0.0, 0.0]"
1,Moju reklamáciu prijal kompetentne a spracoval rýchlo.,"[0.03675214201211929, 0.009188035503029823, 4.0, 0.5714285969734192, 0.0923076942563057, -0.0555555559694767, 0.06730769574642181, -0.0555555559694767, 0.0, 0.0]"
1,Finom volt.,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,"Super milý a ochotný, a profesionálny prístup ku každému zákazníkovi,vždy milá a usmiata naša Alenka,ktorá vždy odpovie na každú otázku....oplatí sa na ňu počkať vo fronte!!!😀👍😉","[1.3321353197097778, 0.06343501806259155, 21.0, 0.7241379022598267, 1.6238019466400146, -0.2916666567325592, 0.5416666865348816, -0.0625, 2.0, 0.0]"
1,Ochotný a veľmi príjemný personál. Širokä ponuka tovaru.,"[0.6282738447189331, 0.10471230745315552, 6.0, 0.75, 0.6866071224212646, -0.05833333358168602, 0.34375, -0.0555555559694767, 0.0, 0.0]"
1,"Ústretové a príjemné jednanie, resp. informovanie.","[0.2123015820980072, 0.07076719403266907, 3.0, 0.5, 0.2678571343421936, -0.0555555559694767, 0.2678571343421936, -0.0555555559694767, 0.0, 0.0]"
1,"Veľmi dobrý prístup,znalosť veci","[1.0401874780654907, 0.20803749561309814, 5.0, 1.0, 1.0401874780654907, 0.0, 0.5852272510528564, 0.0, 1.0, 0.0]"
1,"Za profesionálny prístup,ústretovosť, ochotu pomôcť .","[0.1924603283405304, 0.06415344029664993, 3.0, 0.5, 0.1924603283405304, 0.0, 0.1428571492433548, 0.0, 0.0, 0.0]"
1,"Slečna bola milá hneď sme sa pochopili, rýchlo sme vybavili, čo som potreboval. U mňa naprosto spokojnosť :)","[0.01309523731470108, 0.0009353741188533604, 14.0, 0.8235294222831726, 0.8255952596664429, -0.8125, 0.5416666865348816, -0.4375, 1.0, 0.0]"
1,"velmi prijemna napomocna,len kladne pocity","[0.122023805975914, 0.0406746007502079, 3.0, 0.5, 0.3095238208770752, -0.1875, 0.25, -0.1875, 0.0, 0.0]"
1,"Veľmi milý a ochotný, zodpovedal moje otázky, nastavil čo som potrebovala a poradil, u mňa má 1.","[0.5796626806259155, 0.044589437544345856, 13.0, 0.8125, 1.128273844718933, -0.5486111044883728, 0.5416666865348816, -0.4375, 1.0, 0.0]"
1,Príjemný prístup k zakaznikovi,"[0.29136142134666443, 0.09712047129869461, 3.0, 0.75, 0.29136142134666443, 0.0, 0.2678571343421936, 0.0, 0.0, 0.0]"
1,Ochota a profesionalita,"[0.0173611119389534, 0.0057870373129844666, 3.0, 1.0, 0.0729166716337204, -0.0555555559694767, 0.0416666679084301, -0.0555555559694767, 0.0, 0.0]"
1,"Petrovi ďakujem za úsmev, profesionalitu a pochopenie, ze sa chcem ísť rýchlo kúpať.","[0.2736110985279083, 0.030401233583688736, 9.0, 0.692307710647583, 0.4229166805744171, -0.1493055522441864, 0.32499998807907104, -0.09375, 0.0, 0.0]"
1,bola velmi mila a ochotna porozumela mi :-),"[0.1498015820980072, 0.0374503955245018, 4.0, 0.5714285969734192, 0.2053571492433548, -0.0555555559694767, 0.1875, -0.0555555559694767, 0.0, 0.0]"
1,Som spokojna s obsluhou,"[0.0758928656578064, 0.02529762126505375, 3.0, 0.75, 0.2366071492433548, -0.1607142835855484, 0.21875, -0.1607142835855484, 0.0, 0.0]"
1,"Veľmi šikovný, pozná ponuku a produkty <COMPANY4> , vie veľmi dobre poradiť. Určite sa ešte pri ňom zastavím ak budem potrebovať poradiť.","[0.3970237970352173, 0.02835884317755699, 14.0, 0.6666666865348816, 0.9553571343421936, -0.5583333373069763, 0.375, -0.4375, 0.0, 0.0]"
1,Pochopené a bez problémov vybavené,"[0.2282986342906952, 0.04565972834825516, 5.0, 1.0, 0.5833333134651184, -0.3550347089767456, 0.5, -0.1666666716337204, 1.0, 0.0]"
1,Za ochotný a vysoko profesionálny prístup k zákazníkovi v súvislosti s riešením  jeho záležitosti.,"[0.728365421295166, 0.06069711968302727, 12.0, 0.8571428656578064, 1.0696351528167725, -0.341269850730896, 0.34375, -0.1607142835855484, 0.0, 0.0]"
0,Nevyznaju sa v mobiloch ... nevedeli poradit ani nastavit mobil... .,"[-0.125, -0.0416666679084301, 3.0, 0.3333333432674408, 0.0, -0.125, 0.0, -0.125, 0.0, 0.0]"
1,Bol dom vibaveny k mojej spokojNosti,"[0.12747253477573395, 0.03186813369393349, 4.0, 0.6666666865348816, 0.12747253477573395, 0.0, 0.10000000149011612, 0.0, 0.0, 0.0]"
1,"Vybavila s ochotou a rýchlo moju požiadavku.Dakujem Deana,nech sa darí.<SIGNATURE>","[-0.12460315972566605, -0.020767193287611008, 6.0, 0.4615384638309479, 0.09166666865348816, -0.2162698358297348, 0.0416666679084301, -0.1607142835855484, 0.0, 0.0]"
1,Mal snahu...,"[0.0833333358168602, 0.0416666679084301, 2.0, 1.0, 0.0833333358168602, 0.0, 0.0625, 0.0, 0.0, 0.0]"
1,Lebo mi ochotne pomohol a poradil.,"[0.3373015820980072, 0.0674603134393692, 5.0, 0.8333333134651184, 0.3928571343421936, -0.0555555559694767, 0.25, -0.0555555559694767, 0.0, 0.0]"
1,"Bol som veľmi spokojný s obsluhou, všetky moje požiadavky boli vybavené rýchlo a vecne. Obsluha sa správala profesionálne a milo.","[0.7088293433189392, 0.04725528880953789, 15.0, 0.75, 0.980654776096344, -0.2718254029750824, 0.25, -0.1607142835855484, 0.0, 0.0]"
1,"Profesionálny hovor. Od zákazníckej linky nečakám ""vzrušujúci"" hovor, chcem vybaviť to, čo potrebujem a tak aj bolo.","[-0.6332341432571411, -0.05756673961877823, 11.0, 0.6470588445663452, 0.0535714328289032, -0.6868056058883667, 0.0357142873108387, -0.4375, 0.0, 0.0]"
1,"Ochota,bez nervozity, robila 2 veci, poradila s volanim za 10 centov, ochotne ponukla telefon i s moznostou splacania ,skvela !","[-0.27991071343421936, -0.027991071343421936, 10.0, 0.5555555820465088, 0.3363095223903656, -0.616220235824585, 0.25, -0.1666666716337204, 0.0, 0.0]"
1,ochotný a milý personál (y),"[0.8298611640930176, 0.16597223281860352, 5.0, 1.0, 0.8854166865348816, -0.0555555559694767, 0.5416666865348816, -0.0555555559694767, 1.0, 0.0]"
1,Komunikácia bola rýchla a bezproblémová.,"[0.009379509836435318, 0.0023448774591088295, 4.0, 0.800000011920929, 0.06493506580591202, -0.0555555559694767, 0.0357142873108387, -0.0555555559694767, 0.0, 0.0]"
1,Test,"[0.048076923936605453, 0.048076923936605453, 1.0, 1.0, 0.048076923936605453, 0.0, 0.048076923936605453, 0.0, 0.0, 0.0]"
1,DObre mi poradila ďakujem,"[0.3125, 0.078125, 4.0, 1.0, 0.3125, 0.0, 0.3125, 0.0, 0.0, 0.0]"
1,"Vysoko hodnotím ochotu a celkový prístup k zákazníkovi. Nakoľko som predajňu navštívil v neskorých večerných hodinách, asistent na mňa pôsobil čerstvým dojmom a maj som dojem, že práca ho evidentne baví. Moja požiadavka bola vybavená promptne a na profesionálnej úrovni. Z predajne som odišiel spokojný s tým, že som dostal to, čo som očakával.      S pozdravom klient <COMPANY4>                                                                                                M.P.","[0.8415725827217102, 0.018295055255293846, 46.0, 0.7666666507720947, 2.0413615703582764, -1.1997886896133423, 0.5416666865348816, -0.1875, 2.0, 0.0]"
1,"Bola som spokojná, Patrícia bola ustretova, milá a slušná.","[1.1125991344451904, 0.15894272923469543, 7.0, 0.7777777910232544, 1.1681547164916992, -0.0555555559694767, 0.5416666865348816, -0.0555555559694767, 1.0, 0.0]"
1,super personal  šikanovany ludmi zo <COMPANY1>,"[0.07500000298023224, 0.03750000149011612, 2.0, 0.3333333432674408, 0.07500000298023224, 0.0, 0.07500000298023224, 0.0, 0.0, 0.0]"
1,"veľmi milá, ochotná, komunikatívna a ústretová","[0.6548610925674438, 0.130972221493721, 5.0, 0.8333333134651184, 0.9604166746139526, -0.3055555522441864, 0.5416666865348816, -0.25, 1.0, 0.0]"
1,"Zuzka bola milá a ochodná, problém sme vyriešili. Ďakujem","[0.38901287317276, 0.06483548134565353, 6.0, 0.6666666865348816, 0.5773809552192688, -0.1883680522441864, 0.5416666865348816, -0.1328125, 1.0, 0.0]"
0,"Vrátila som sa do <COMPANY4> po viacerých rokoch,mám zlatý paušál a som veľmi spokojná. Chcela som pochváliť. Ale....nejde o Lenku, ide o Vašu pobočku v Levoči. Pri malom nastavení (mám 74 rokov) mi dali ako bonus SIM- kartu s číslom na dobíjanie kreditu. V hodnote 5 €. ""Darček"" som prijala, ale po niekoľkých sms a krátkych hovoroch som kredit dobila prostredníctvom sms na 10 €. Starší tlačítkový telefón mi slúžil ako rezerva. Odrazu som začala dostávať čudné správy z čísla , na ktoré nebolo možné odpovedať so stavom môjho účtu vo VÚB, kde som nikdy nebola za 50 rokov. Mám účet 50 rokov v inej banke. Čísla sa menili v priebehu hodín - v pojmoch bánk sa nevyznám ale mala som zostatky v 3 ciferných číslach v mínuse . Zavolala som na zákaznícke číslo, dozvedela som sa, že mohlo ísť o podvod, lebo SIM karty vrátené sa recyklujú a dávajú iným zákazníkom (zrejme predpokladaným dementným), alebo že v banke niekto pochybil. Sľúbil zavolať, čo aj urobil ale nič nezistil. SIM kartu som vybrala.","[2.183584690093994, 0.01932375878095627, 113.0, 0.6890243887901306, 3.9737138748168945, -1.7901289463043213, 0.5, -0.2750000059604645, 1.0, 0.0]"
1,"Super, rychlo vybavene bez zbytocnych reci. Palec hore, milý a sikovný chlapec.","[0.5666035413742065, 0.08094336092472076, 7.0, 0.5833333134651184, 0.8229166865348816, -0.25631314516067505, 0.5416666865348816, -0.1666666716337204, 1.0, 0.0]"
1,"Nevolá sa Marta ale Lucia a dufam ze je to hodnotenie pre OC Optima Kosice. K hodnoteniu iba jedným slovom. Lepšieho profesiolnala v oblasti servisu pre zákazníka som nepoznal. Veľké uznanie a poďakovanie, Lucia si zaslúži post managera a peknú odmenu za dlhoročnú odbornú pracu.","[0.42211538553237915, 0.01623520627617836, 26.0, 0.5777778029441833, 0.932532012462616, -0.5104166865348816, 0.4166666567325592, -0.1875, 0.0, 0.0]"
1,...bol.milý ochotný poradiť.u mňa spokojnosť.,"[1.003273844718933, 0.1433248370885849, 7.0, 1.0, 1.003273844718933, 0.0, 0.5416666865348816, 0.0, 1.0, 0.0]"
0,Som trošku sklamaný ale nie z prístupu tohto zamestnanca ale iného pracovníka ktorí mi sľuboval   paušál výhodnejší ako som mal v <COMPANY3> a nakoniec som obstál s drahším a nižším paušálom ako som mal v <COMPANY3>. Takže týmto som sa sklamal. Uvažujem už po prvom mesiaci čo som vo vašej spoločnosti že opäť pôjdem do <COMPANY3> keďže mi príde takmer 40 eurová faktúra.,"[-0.23666703701019287, -0.005634929519146681, 42.0, 0.6774193644523621, 1.4923553466796875, -1.7290223836898804, 0.5, -0.53125, 1.0, 2.0]"
1,Ok,"[0.1875, 0.1875, 1.0, 1.0, 0.1875, 0.0, 0.1875, 0.0, 0.0, 0.0]"
1,Super prístup,"[0.08888889104127884, 0.04444444552063942, 2.0, 1.0, 0.08888889104127884, 0.0, 0.07500000298023224, 0.0, 0.0, 0.0]"
1,Ručná auto-umyváreň chyba v sk,"[-0.162202388048172, -0.03244047611951828, 5.0, 0.8333333134651184, 0.0, -0.162202388048172, 0.0, -0.130952388048172, 0.0, 0.0]"
0,"Mária bola v pohode no nepáči sa mi princíp, akým školíte pracovíkov a aký máte zavedený systém vybavovania zákazníkov v oblasti reklamácie nakoľko ten človek tam očividne sedí len preto aby predal nový paušál alebo telefón, nula bodov reklamácia, žiadny telefón náhradný na sklade, reklamácia trvala takmer 3 mesiace a keď aj človek zaplatí za reklamáciu tak mu pošlete pokazený telefón? A keď to chcem riešiť, nedá sa pretože vaši pracovníci nie su dostatočne školení na to, aby riešili takúto situáciu. Mária je dobrá predajkyňa ale váš prístup k zákazníkom nula bodov. Pri prvej príležitosti odchádzame!","[0.1883777379989624, 0.0034884766209870577, 54.0, 0.5684210658073425, 2.2348601818084717, -2.046482563018799, 0.5852272510528564, -0.875, 2.0, 1.0]"
1,Prijemny prístup a vysoké odborné znalosti pri riešení potrebnej záležitosti.,"[1.4047619104385376, 0.1755952388048172, 8.0, 0.800000011920929, 1.4603174924850464, -0.0555555559694767, 0.375, -0.0555555559694767, 0.0, 0.0]"
1,"nemyslel som,ze dned vecer budem mat kyslé žížalky v akcii....a pozriho...stacilo zajst na najlepsiu pumpu v ZA a k pivecku takato mnamka....5* pre pani za pokladnou(10.6.,23.00).","[0.6687512993812561, 0.04458342120051384, 15.0, 0.517241358757019, 1.1548625230789185, -0.4861111044883728, 0.5852272510528564, -0.375, 1.0, 0.0]"
1,"Velmi prijemny a ustretovy pracovnik! Ochotny pomoct, vybavit, poradit, vyjst v ustrety - tak to ma vyzerat! 😊","[-0.0555555559694767, -0.018518518656492233, 3.0, 0.1875, 0.0, -0.0555555559694767, 0.0, -0.0555555559694767, 0.0, 0.0]"
1,"Milý, láskavý, ochotný. Ďakujem","[1.4604166746139526, 0.36510416865348816, 4.0, 1.0, 1.4604166746139526, 0.0, 0.574999988079071, 0.0, 2.0, 0.0]"
1,"Ochotná, milá a profesionalka","[0.8298611044883728, 0.27662035822868347, 3.0, 0.75, 0.8854166865348816, -0.0555555559694767, 0.5416666865348816, -0.0555555559694767, 1.0, 0.0]"
1,"Skvelý prístup k zákazníkovi, dokonalá informovanosť","[1.419337511062622, 0.2365562468767166, 6.0, 1.0, 1.419337511062622, 0.0, 0.7083333134651184, 0.0, 2.0, 0.0]"
